,Merge,Conf_files,Conf_javas,Conf_details,Loc,Block,Loc_details
40,89c238d52cffb688583d7d716f8721bc8935ea91,1,1,['telephony/java/android/telephony/CarrierConfigManager.java'],2,1,[2]
41,7a944b0e9be2d6f9ae3b7d0f02328607eb3907d7,3,0,[],0,0,[]
42,1452baeffa18c2760dac56bee26c20fa12a499a3,3,3,"['services/core/java/com/android/server/connectivity/tethering/TetheringConfiguration.java', 'services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/om/OverlayManagerSettings.java']",74,5,"[13, 59, 2]"
43,8230fd25f1574aae5dc439f81b97342e9968e199,3,3,"['services/core/java/com/android/server/connectivity/Tethering.java', 'services/core/java/com/android/server/connectivity/tethering/TetherInterfaceStateMachine.java', 'services/core/java/com/android/server/connectivity/tethering/IPv6TetheringCoordinator.java']",98,8,"[22, 11, 65]"
44,2e25c298c5c5a069e5525397e99952d4d7f01b8b,1,1,['services/core/java/com/android/server/audio/AudioService.java'],4,1,[4]
45,4f3815fffae8119b8607fe1e7ec8f00b095962ea,1,1,['services/core/java/com/android/server/am/ActivityManagerService.java'],2,1,[2]
46,4646ace2d5aecc79f895d6273c928602852d7f12,8,5,"['telephony/java/com/android/internal/telephony/RILConstants.java', 'packages/SettingsProvider/src/com/android/providers/settings/DatabaseHelper.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/PanelView.java', 'packages/SystemUI/src/com/android/systemui/statusbar/SignalClusterView.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/KeyguardBottomAreaView.java']",31,7,"[5, 2, 2, 18, 4]"
47,595572aed3270fda20949d9c19381969d40ecfd4,6,4,"['packages/SystemUI/src/com/android/systemui/statusbar/policy/TelephonyIcons.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/PanelView.java', 'services/core/java/com/android/server/am/ActivityStack.java']",482,19,"[441, 23, 12, 6]"
48,30e547372fc6724d52056a45acd2ded265e32b2f,1,0,[],0,0,[]
49,4e4914b22b779e6376bb00ae20636175b2a70d8c,8,5,"['packages/SystemUI/src/com/android/keyguard/KeyguardUpdateMonitor.java', 'telecomm/java/android/telecom/Connection.java', 'telecomm/java/android/telecom/ConnectionService.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/PanelView.java', 'telecomm/java/android/telecom/Call.java']",23,8,"[5, 7, 2, 2, 7]"
50,0d68733d6363c270aed49b9be40c2b8ca41c3c52,1,1,['services/usb/java/com/android/server/usb/UsbDeviceManager.java'],5,1,[5]
51,af01b38e0a0664bc87b649248b0c13fbe0925193,5,1,['services/usb/java/com/android/server/usb/UsbDeviceManager.java'],5,1,[5]
