,Merge,Conf_files,Conf_javas,Conf_details,Loc,Loc_details
10,4a30c150e58ec67edb92a7bec5ea48cebd6b90d4,12,10,"['packages/SystemUI/src/com/android/keyguard/CarrierTextController.java', 'telephony/java/com/android/internal/telephony/TelephonyProperties.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'packages/SystemUI/src/com/android/systemui/statusbar/StatusBarMobileView.java', 'packages/SettingsLib/src/com/android/settingslib/wifi/AccessPoint.java', 'services/core/java/com/android/server/locksettings/LockSettingsService.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/PanelView.java', 'packages/NetworkStack/src/android/net/dhcp/DhcpPacket.java', 'packages/SystemUI/src/com/android/systemui/qs/QSPanel.java', 'services/core/java/com/android/server/audio/BtHelper.java']",32,"[2, 7, 2, 1, 3, 4, 1, 3, 1, 8]"
11,b576b28ececdf87e488eaf196c28e48371784746,4,3,"['packages/SystemUI/src/com/android/keyguard/CarrierTextController.java', 'services/core/java/com/android/server/audio/AudioService.java', 'services/core/java/com/android/server/audio/BtHelper.java']",68,"[11, 9, 48]"
12,2b252c526c654de6d04ec0165b4b8f039b37f82b,2,2,"['packages/SystemUI/src/com/android/systemui/statusbar/policy/NetworkControllerImpl.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java']",3,"[2, 1]"
13,6e44ad255823e1b7f2b23386d61af655c19adb49,18,13,"['telephony/java/com/android/internal/telephony/ISmsImplBase.java', 'services/core/java/com/android/server/Watchdog.java', 'services/core/java/com/android/server/net/NetworkPolicyManagerService.java', 'tests/net/java/com/android/server/ConnectivityServiceTest.java', 'services/core/java/com/android/server/connectivity/NetworkNotificationManager.java', 'services/core/java/com/android/server/wm/TaskTapPointerEventListener.java', 'services/core/java/com/android/server/connectivity/tethering/UpstreamNetworkMonitor.java', 'wifi/java/android/net/wifi/WifiConfiguration.java', 'services/core/java/com/android/server/audio/BtHelper.java', 'services/core/java/com/android/server/wm/ActivityStarter.java', 'core/java/android/net/ConnectivityManager.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardSimPinView.java', 'services/core/java/com/android/server/connectivity/KeepaliveTracker.java']",71,"[2, 2, 2, 12, 14, 0, 3, 1, 15, 1, 3, 1, 15]"
14,2775a5a9b030266a910301e8b464811acafcd5fa,18,14,"['services/java/com/android/server/SystemServer.java', 'location/java/android/location/LocationManager.java', 'services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/audio/AudioService.java', 'packages/SystemUI/tests/src/com/android/systemui/qs/QSFooterImplTest.java', 'core/java/android/content/pm/ApplicationInfo.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/TelephonyIcons.java', 'location/java/com/android/internal/location/GpsNetInitiatedHandler.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'services/core/java/com/android/server/am/ActiveServices.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java', 'packages/SystemUI/src/com/android/systemui/qs/QSFooterImpl.java', 'core/java/android/service/carrier/CarrierIdentifier.java', 'packages/SystemUI/tests/src/com/android/systemui/statusbar/policy/NetworkControllerBaseTest.java']",108,"[0, 31, 16, 5, 0, 19, 8, 3, 1, 1, 11, 0, 11, 2]"
15,e449737f6ea4d11d082f1cdec4d067f64d5ba95e,3,3,"['packages/SystemUI/src/com/android/keyguard/CarrierTextController.java', 'services/core/java/com/android/server/wm/ActivityStack.java', 'services/core/java/com/android/server/display/LocalDisplayAdapter.java']",21,"[18, 0, 3]"
16,3a5272699e3e16fbfdc397480898bb27abeb2caa,5,4,"['packages/SettingsProvider/src/com/android/providers/settings/DatabaseHelper.java', 'services/core/java/com/android/server/connectivity/NetworkAgentInfo.java', 'services/core/java/com/android/server/locksettings/LockSettingsService.java', 'services/core/java/com/android/server/connectivity/Nat464Xlat.java']",16,"[13, 0, 2, 1]"
17,6e3be19b8a58c265a2c3ff4b9cbabdb6a4ae9bf6,9,9,"['services/core/java/com/android/server/am/ActivityRecord.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardUpdateMonitor.java', 'services/core/java/com/android/server/wm/WindowStateAnimator.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/HotspotControllerImpl.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/CachedBluetoothDevice.java', 'core/java/android/provider/Settings.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/LocalBluetoothProfileManager.java', 'telephony/java/android/telephony/CarrierConfigManager.java']",26,"[6, 1, 11, 1, 1, 2, 1, 0, 3]"
18,cf03be865b65f49562f1e442ee0e7510ee597aa8,5,5,"['telephony/java/com/android/internal/telephony/cdma/SmsMessage.java', 'services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/connectivity/tethering/TetheringConfiguration.java', 'services/core/java/com/android/server/WiredAccessoryManager.java', 'telephony/java/com/android/internal/telephony/cdma/BearerData.java']",15,"[5, 1, 2, 6, 1]"
19,81b587a542e8381268a9ba8e7461712ef23cd11f,9,8,"['services/core/java/com/android/server/display/LocalDisplayAdapter.java', 'media/java/android/media/MediaCodecInfo.java', 'services/core/java/com/android/server/audio/AudioDeviceInventory.java', 'core/java/android/view/SurfaceControl.java', 'services/core/java/com/android/server/am/ActiveServices.java', 'services/core/java/com/android/server/wm/ActivityDisplay.java', 'services/core/java/com/android/server/am/OomAdjuster.java', 'services/core/java/com/android/server/wm/DisplayPolicy.java']",16,"[4, 5, 2, 0, 2, 1, 1, 1]"
20,567b4cf7b54062947b5eabe6ecef7b70fbb7301b,15,11,"['wifi/java/com/android/server/wifi/BaseWifiService.java', 'telephony/java/com/android/internal/telephony/ISmsImplBase.java', 'packages/SystemUI/src/com/android/keyguard/CarrierText.java', 'services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/audio/AudioService.java', 'services/core/java/com/android/server/wm/ActivityTaskManagerService.java', 'core/java/android/bluetooth/BluetoothAdapter.java', 'core/java/android/provider/Settings.java', 'core/java/android/view/SurfaceControl.java', 'services/core/java/com/android/server/LocationManagerService.java', 'services/core/java/com/android/server/am/ActivityManagerConstants.java']",138,"[4, 8, 0, 17, 74, 9, 5, 1, 1, 17, 2]"
21,88b45c586d461df38b866d529bc98d1dfa3e8838,21,14,"['media/java/android/media/MediaCodecInfo.java', 'services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/location/GnssLocationProvider.java', 'telephony/java/android/telephony/ims/ImsCallSession.java', 'services/core/java/com/android/server/LocationManagerService.java', 'services/core/java/com/android/server/wm/ActivityStack.java', 'telephony/java/android/telephony/ims/compat/stub/ImsCallSessionImplBase.java', 'telecomm/java/android/telecom/Connection.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'services/net/java/android/net/ip/IpClient.java', 'telephony/java/android/telephony/ims/ImsCallSessionListener.java', 'core/java/android/bluetooth/BluetoothAdapter.java', 'services/core/java/com/android/server/connectivity/NetworkAgentInfo.java', 'wifi/java/android/net/wifi/WifiConfiguration.java']",119,"[2, 36, 0, 26, 0, 1, 8, 11, 2, 0, 20, 0, 2, 11]"
22,657230bb5e95ec8560c534360cac5a25fd743129,21,16,"['services/core/java/com/android/server/ConnectivityService.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardUpdateMonitor.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/TelephonyIcons.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardSimPukView.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardSimPinView.java', 'services/core/java/com/android/server/LocationManagerService.java', 'media/java/android/media/MediaRecorder.java', 'services/core/java/com/android/server/pm/PackageVerificationState.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/WifiSignalController.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/HotspotControllerImpl.java', 'telecomm/java/android/telecom/Connection.java', 'services/core/java/com/android/server/BluetoothManagerService.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java', 'telephony/java/com/android/internal/telephony/RILConstants.java', 'packages/SettingsLib/src/com/android/settingslib/wifi/WifiTracker.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/NetworkControllerImpl.java']",168,"[2, 1, 23, 2, 0, 3, 4, 4, 2, 3, 3, 5, 10, 104, 1, 1]"
23,587cb520382d349c91bd59ada23fbefcdb44314f,4,3,"['packages/SystemUI/src/com/android/systemui/qs/QSPanel.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'telephony/java/android/telephony/CarrierConfigManager.java']",8,"[3, 1, 4]"
24,8d21ad0d966c1e9f96e5a65144efad2582391957,11,11,"['services/core/java/com/android/server/connectivity/Tethering.java', 'wifi/java/android/net/wifi/p2p/WifiP2pManager.java', 'services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/wm/ActivityTaskManagerService.java', 'services/core/java/com/android/server/wm/ActivityStackSupervisor.java', 'services/core/java/com/android/server/wm/ActivityStack.java', 'services/core/java/com/android/server/wm/ActivityRecord.java', 'services/core/java/com/android/server/policy/PhoneWindowManager.java', 'packages/SettingsLib/src/com/android/settingslib/wifi/AccessPoint.java', 'services/core/java/com/android/server/wm/ActivityStarter.java', 'core/java/android/service/carrier/CarrierIdentifier.java']",82,"[5, 13, 1, 2, 0, 2, 4, 13, 1, 3, 38]"
25,b76115be4efabffaa6febc57cec47acc2f933c79,34,27,"['media/java/android/media/AudioFormat.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/CachedBluetoothDevice.java', 'services/core/java/com/android/server/wm/DisplayContent.java', 'services/core/java/com/android/server/location/GnssLocationProvider.java', 'telephony/java/android/telephony/CarrierConfigManager.java', 'services/tests/uiservicestests/src/com/android/server/notification/NotificationRecordTest.java', 'packages/SettingsLib/src/com/android/settingslib/wifi/AccessPointPreference.java', 'wifi/java/android/net/wifi/ScanResult.java', 'telephony/java/android/telephony/DisconnectCause.java', 'core/java/android/app/Instrumentation.java', 'wifi/java/android/net/wifi/p2p/WifiP2pManager.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/StatusBarIconList.java', 'core/java/android/provider/Settings.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'services/core/java/com/android/server/am/ActiveServices.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java', 'services/core/java/com/android/server/wm/WindowManagerService.java', 'wifi/java/android/net/wifi/WifiManager.java', 'media/java/android/media/MediaFormat.java', 'packages/SettingsLib/src/com/android/settingslib/wifi/AccessPoint.java', 'wifi/java/android/net/wifi/WifiConfiguration.java', 'packages/SettingsLib/tests/robotests/src/com/android/settingslib/fuelgauge/PowerWhitelistBackendTest.java', 'services/core/java/com/android/server/connectivity/Nat464Xlat.java']",282,"[49, 1, 0, 10, 33, 12, 2, 16, 7, 2, 16, 1, 9, 0, 1, 0, 3, 38, 11, 5, 63, 0, 3]"
26,ba167de93776a7e5d1b347d1ee646e161cf24ce5,7,5,"['services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/Watchdog.java', 'services/core/java/com/android/server/am/ActivityStackSupervisor.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'services/core/java/com/android/server/am/ActivityStarter.java']",24,"[14, 2, 0, 7, 1]"
27,db8a16a19bc4c35bc8ba2ff9a3fd4341177e1e26,3,3,"['services/core/java/com/android/server/am/ActivityStack.java', 'services/accessibility/java/com/android/server/accessibility/UiAutomationManager.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/NavigationBarFragment.java']",9,"[2, 2, 5]"
28,ddcaa93e851eb5e57692799446f2ef3fe31436ae,13,10,"['services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/am/ActivityRecord.java', 'services/core/java/com/android/server/am/ActivityStackSupervisor.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/HotspotControllerImpl.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/CachedBluetoothDevice.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/LocalBluetoothProfileManager.java', 'services/core/java/com/android/server/wm/TaskTapPointerEventListener.java', 'services/core/java/com/android/server/wm/WindowManagerService.java', 'telephony/java/android/telephony/DisconnectCause.java', 'telecomm/java/android/telecom/TelecomManager.java']",92,"[46, 6, 1, 1, 8, 7, 7, 1, 8, 7]"
29,2edeff882ab756e76b3a028a1568d8774ddc0257,20,17,"['core/java/android/bluetooth/le/ScanRecord.java', 'telephony/java/android/telephony/ims/ImsReasonInfo.java', 'services/net/java/android/net/dhcp/DhcpPacket.java', 'services/core/java/com/android/server/pm/PackageManagerService.java', 'services/core/java/com/android/server/am/ActivityStackSupervisor.java', 'services/core/java/com/android/server/Watchdog.java', 'media/java/android/media/MediaFile.java', 'services/core/java/com/android/server/wm/ScreenRotationAnimation.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/BluetoothEventManager.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/CachedBluetoothDevice.java', 'core/java/android/provider/Settings.java', 'core/java/android/bluetooth/le/ScanFilter.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/LocalBluetoothProfileManager.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java', 'wifi/java/android/net/wifi/WifiManager.java', 'telephony/java/android/telephony/CarrierConfigManager.java']",114,"[3, 7, 2, 0, 14, 5, 59, 0, 2, 6, 4, 2, 0, 2, 5, 3]"
30,1730c08a2fd38f0ff8135692a855ada865130939,20,18,"['telephony/java/com/android/internal/telephony/ISmsImplBase.java', 'packages/SettingsLib/tests/robotests/src/com/android/settingslib/bluetooth/A2dpProfileTest.java', 'core/java/android/util/TrustedTime.java', 'services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/pm/PackageManagerService.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardUpdateMonitor.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/BluetoothEventManager.java', 'core/java/android/provider/Settings.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/PanelView.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/LocalBluetoothProfileManager.java', 'core/java/android/nfc/cardemulation/ApduServiceInfo.java', 'core/java/android/bluetooth/BluetoothCodecConfig.java', 'services/core/java/com/android/server/wm/WindowManagerService.java', 'services/core/java/com/android/server/policy/PhoneWindowManager.java', 'wifi/java/android/net/wifi/WifiManager.java', 'core/java/android/nfc/cardemulation/AidGroup.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/WifiSignalController.java']",85,"[1, 1, 0, 0, 66, 0, 6, 0, 0, 1, 0, 3, 1, 0, 0, 0, 5, 1]"
31,1581c348fc5d6cbf1673b3dbc5960637f891d488,25,19,"['services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/audio/AudioService.java', 'packages/SettingsLib/src/com/android/settingslib/bluetooth/CachedBluetoothDevice.java', 'services/core/java/com/android/server/wm/DisplayContent.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardConstants.java', 'telephony/java/android/telephony/CarrierConfigManager.java', 'telephony/java/android/telephony/ims/feature/MmTelFeature.java', 'services/tests/uiservicestests/src/com/android/server/notification/NotificationRecordTest.java', 'packages/SystemUI/src/com/android/systemui/statusbar/StatusBarMobileView.java', 'services/core/java/com/android/server/StorageManagerService.java', 'telephony/java/android/telephony/ims/ImsReasonInfo.java', 'services/core/java/com/android/server/Watchdog.java', 'core/java/android/provider/Settings.java', 'services/core/java/com/android/server/am/ActivityManagerService.java', 'services/core/java/com/android/server/am/ActiveServices.java', 'services/core/java/com/android/server/NetworkTimeUpdateService.java', 'services/core/java/com/android/server/am/ActivityStack.java', 'packages/SettingsLib/tests/robotests/src/com/android/settingslib/fuelgauge/PowerWhitelistBackendTest.java', 'services/core/java/com/android/server/am/AppTaskImpl.java']",73,"[1, 2, 2, 0, 3, 10, 0, 16, 3, 2, 4, 4, 6, 5, 1, 1, 12, 0, 1]"
32,cd70ac0d6e3051aa7853827186e0e36ee97a1f7f,1,1,['services/core/java/com/android/server/am/ActivityRecord.java'],5,[5]
33,73b0c4c50deb009c3b82699935657bca00f8c3a7,1,0,[],0,[]
34,6ac29fa64d74f59bb489e1c3df7ceedb7fefeeb3,1,0,[],0,[]
35,645ae5df5346c679626d708a62c0a24d6b294f1a,2,1,['core/java/android/view/Choreographer.java'],5,[5]
36,b0fb644c3eaa60930300e3689e6652de7c21d4f7,2,2,"['services/core/java/com/android/server/audio/AudioService.java', 'services/core/java/com/android/server/am/ActivityRecord.java']",9,"[8, 1]"
37,59a28bc92ad55fd0c19ce28047f205978aed52ca,2,1,['services/core/java/com/android/server/am/ActivityManagerService.java'],16,[16]
38,8fe131fbebf683623c5d0df4a70e99bc7a5441a5,1,0,[],0,[]
39,a9808279aa66eb64ea573100d13cf753bf293a4c,1,1,['packages/SettingsLib/src/com/android/settingslib/bluetooth/LocalBluetoothProfileManager.java'],7,[7]
40,89c238d52cffb688583d7d716f8721bc8935ea91,1,1,['telephony/java/android/telephony/CarrierConfigManager.java'],1,[1]
41,7a944b0e9be2d6f9ae3b7d0f02328607eb3907d7,3,0,[],0,[]
42,1452baeffa18c2760dac56bee26c20fa12a499a3,3,3,"['services/core/java/com/android/server/connectivity/tethering/TetheringConfiguration.java', 'services/core/java/com/android/server/ConnectivityService.java', 'services/core/java/com/android/server/om/OverlayManagerSettings.java']",4,"[2, 0, 2]"
43,8230fd25f1574aae5dc439f81b97342e9968e199,3,3,"['services/core/java/com/android/server/connectivity/Tethering.java', 'services/core/java/com/android/server/connectivity/tethering/TetherInterfaceStateMachine.java', 'services/core/java/com/android/server/connectivity/tethering/IPv6TetheringCoordinator.java']",9,"[7, 2, 0]"
44,2e25c298c5c5a069e5525397e99952d4d7f01b8b,1,1,['services/core/java/com/android/server/audio/AudioService.java'],1,[1]
45,4f3815fffae8119b8607fe1e7ec8f00b095962ea,1,1,['services/core/java/com/android/server/am/ActivityManagerService.java'],0,[0]
46,4646ace2d5aecc79f895d6273c928602852d7f12,8,5,"['telephony/java/com/android/internal/telephony/RILConstants.java', 'packages/SettingsProvider/src/com/android/providers/settings/DatabaseHelper.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/PanelView.java', 'packages/SystemUI/src/com/android/systemui/statusbar/SignalClusterView.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/KeyguardBottomAreaView.java']",19,"[2, 2, 0, 5, 10]"
47,595572aed3270fda20949d9c19381969d40ecfd4,6,4,"['packages/SystemUI/src/com/android/systemui/statusbar/policy/TelephonyIcons.java', 'packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/PanelView.java', 'services/core/java/com/android/server/am/ActivityStack.java']",23,"[15, 7, 1, 0]"
48,30e547372fc6724d52056a45acd2ded265e32b2f,1,0,[],0,[]
49,4e4914b22b779e6376bb00ae20636175b2a70d8c,8,5,"['packages/SystemUI/src/com/android/keyguard/KeyguardUpdateMonitor.java', 'telecomm/java/android/telecom/Connection.java', 'telecomm/java/android/telecom/ConnectionService.java', 'packages/SystemUI/src/com/android/systemui/statusbar/phone/PanelView.java', 'telecomm/java/android/telecom/Call.java']",14,"[6, 2, 1, 1, 4]"
50,0d68733d6363c270aed49b9be40c2b8ca41c3c52,1,1,['services/usb/java/com/android/server/usb/UsbDeviceManager.java'],1,[1]
51,af01b38e0a0664bc87b649248b0c13fbe0925193,5,1,['services/usb/java/com/android/server/usb/UsbDeviceManager.java'],7,[7]
